user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
23652,11325,17-24-31-67-7601,3-18495
23653,35465,18-24-48-64-26868,3-10380
23654,44956,17-29-58-65-22406,2-21300
23655,15954,18-22-33-65-34568,2-10436
23656,26406,18-22-56-67-37535,3-19456
23657,36275,18-24-44-67-26472,2-15568
23658,39028,18-24-58-67-46471,3-20521
23659,10342,18-24-47-63-34172,3-15513
23660,36217,18-22-38-63-21594,3-15498
23661,27004,18-23-59-65-30457,4-20874
23662,26805,17-24-60-68-26801,3-18674
23663,10345,18-25-37-62-36355,3-20065
23664,46440,18-25-37-62-26393,3-21198
23665,29649,18-25-32-64-20498,3-19691
23666,17154,18-24-32-62-36764,5-10264
23667,40941,18-25-38-63-45215,3-19882
23668,35282,18-23-37-64-35280,2-2233
23669,35282,18-25-37-62-12739,2-2233
23670,35282,18-23-51-64-34775,2-2233
23671,38861,18-24-36-66-36564,3-6115
23672,35282,18-25-37-62-29573,2-2233
23673,35282,18-23-44-64-37417,2-2233
23674,35282,18-23-39-66-46452,2-2233
23675,36354,18-24-32-62-31169,3-20779
23676,35282,18-23-51-64-36765,2-2233
23677,33901,16-29-47-67-9789,2-2235
23678,29450,18-23-43-63-14135,4-22313
23679,29785,18-23-42-62-34850,4-4165
23680,46050,18-25-33-65-15780,3-12281
23681,14119,17-29-56-63-26002,6-1821
23682,2652,18-21-37-66-14119,3-8849
23683,3006,18-25-36-68-23368,4-2436
23684,15482,18-24-49-65-13735,4-16817
23685,14119,17-30-41-64-31271,6-1821
23686,37843,18-21-53-68-14119,3-14186
23687,32759,18-25-37-62-3172,5-4566
23688,31936,18-25-35-67-31374,2-20209
23689,3890,18-25-38-63-11147,4-2236
23690,13099,18-24-51-67-3890,3-2283
23691,3890,18-21-41-63-3167,4-2236
23692,3890,18-24-49-65-14011,4-2236
23693,3890,18-24-48-64-30405,4-2236
23694,12978,18-22-54-65-27513,4-2237
23695,12978,18-23-60-66-13694,4-2237
23696,12978,18-23-57-63-28313,4-2237
23697,12400,17-29-36-64-911,3-2836
23698,20632,17-30-56-65-24795,2-18981
23699,34325,17-28-59-63-31331,2-20558
23700,21292,18-25-37-62-38445,2-20323
23701,37895,18-25-35-67-35490,3-20975
23702,36308,18-24-41-64-37417,4-19193
23703,26818,18-25-37-62-39050,3-10264
23704,41337,18-24-38-68-37008,4-13897
23705,35937,17-21-34-62-26471,2-24642
23706,36442,17-30-32-62-32631,2-9964
23707,26694,17-22-46-63-20533,4-9964
23708,26519,18-23-59-65-35128,1-15734
23709,26929,18-20-55-63-13952,1-12220
23710,26515,18-25-39-64-30377,3-21519
23711,37303,17-28-36-68-15581,4-20297
23712,6439,18-23-38-65-36305,2-1317
23713,36355,18-25-32-64-27066,2-9869
23714,26664,18-23-59-65-26866,3-19463
23715,26475,18-25-39-64-37910,3-21042
23716,32411,18-24-44-67-37037,4-10335
23717,26901,18-25-32-64-21303,3-21380
23718,36370,18-24-41-64-17150,3-20770
23719,39097,18-22-49-67-35991,2-5128
23720,26388,18-21-52-67-11407,2-20852
23721,20819,18-25-40-65-11249,3-2238
23722,36213,18-24-39-62-36447,3-15691
23723,20819,17-23-45-64-15951,3-2238
23724,37299,18-23-61-67-30375,3-21382
23725,20819,18-25-33-65-37989,3-2238
23726,35180,18-24-51-67-26406,3-2275
23727,36883,18-21-34-63-34329,4-18717
23728,35648,18-23-44-64-37473,1-7951
23729,26504,18-21-60-68-45049,3-7930
23730,38015,18-25-37-62-40751,4-21610
23731,26995,17-30-41-64-37743,3-21164
23732,37998,18-25-45-63-36384,3-21077
23733,11240,18-23-42-62-26406,4-9869
23734,26407,18-23-53-66-26671,4-21464
23735,45049,18-25-47-65-6964,2-20770
23736,12858,18-20-46-68-26404,4-20874
23737,26868,18-22-48-66-26512,3-10380
23738,37743,18-25-40-65-27016,3-16670
23739,36765,18-23-54-67-10356,3-15634
23740,36355,18-25-35-67-26406,2-9869
23741,26501,17-28-37-62-45191,3-7939
23742,42536,18-25-32-64-44965,2-5915
23743,12426,18-25-34-66-30377,3-19460
23744,36306,18-23-38-65-34330,3-15623
23745,17150,18-25-33-65-20819,3-18024
23746,33006,18-19-49-68-26412,2-10185
23747,26676,18-24-38-68-44666,4-21555
23748,36639,18-25-46-64-26781,3-19467
23749,13244,18-23-53-66-26824,3-15693
23750,38631,18-20-50-65-17275,1-24423
23751,27043,18-21-55-63-12739,3-18875
23752,37841,18-25-36-68-36218,3-20556
23753,4378,18-25-34-66-6439,3-743
23754,34586,18-25-34-66-12773,3-18831
23755,27045,18-25-31-63-8274,2-20344
23756,14469,18-21-33-62-26722,2-19668
23757,21106,18-24-53-62-13144,2-4867
23758,36217,18-22-40-65-36761,3-15498
23759,11441,18-25-39-64-37598,2-14725
23760,39160,18-19-31-64-36494,2-21378
23761,39221,18-23-31-65-6661,2-6017
23762,27906,17-28-33-65-35383,2-18848
23763,37449,18-22-40-65-20819,3-16672
23764,36091,18-23-36-63-35921,4-6319
23765,33292,18-25-31-63-18214,1-16619
23766,39029,18-24-42-65-45645,3-20689
23767,27042,18-21-35-64-26472,8-15643
23768,26771,17-21-60-67-26494,3-20364
23769,26507,17-28-46-64-26385,3-19448
23770,22230,18-23-60-66-13250,2-14561
23771,18321,18-25-40-65-26891,2-6295
23772,37144,18-20-58-66-26859,2-9699
23773,26406,18-21-55-63-26712,3-19456
23774,31388,18-24-50-66-36602,2-9964
23775,35912,17-30-38-68-26894,2-6197
23776,26642,18-24-47-63-11436,3-7939
23777,36355,18-25-32-64-35180,2-9869
23778,36296,18-25-36-68-39269,3-18788
23779,26407,18-23-57-63-36275,4-21464
23780,37404,18-21-45-67-36126,3-15611
23781,26809,18-25-32-64-26642,3-6183
23782,46559,18-24-55-64-38974,2-10830
23783,46590,18-25-38-63-39307,3-19095
23784,26781,18-23-49-62-37009,4-9702
23785,36695,18-22-52-63-39131,2-15673
23786,26396,17-26-59-65-13872,4-20571
23787,27044,18-24-55-64-26622,3-2238
23788,18854,18-25-51-62-35888,3-15053
23789,20819,18-24-48-64-28607,3-2238
23790,26411,18-25-41-66-26909,2-21281
23791,36183,18-24-47-63-36382,3-10319
23792,46157,18-25-38-63-27066,3-15498
23793,21261,17-27-47-63-942,2-6306
23794,36396,18-23-45-65-46303,3-15765
23795,38830,18-24-34-64-36479,3-15850
23796,32998,18-20-35-64-34329,2-9964
23797,34329,18-21-50-65-12420,3-2275
23798,12426,18-23-49-62-37967,3-19460
23799,26411,18-25-37-62-44095,2-21281
23800,36183,18-24-45-68-13167,3-10319
23801,37405,18-25-31-63-17129,2-12828
23802,26485,18-24-56-65-36602,3-20417
23803,18318,18-20-54-62-36208,1-16160
23804,26472,18-25-36-68-36218,4-15643
23805,37743,18-24-56-65-36538,3-16670
23806,46559,18-25-31-63-26478,2-10830
23807,36426,18-19-36-62-12420,3-21407
23808,22391,18-20-52-67-35191,2-15253
23809,26767,18-24-57-66-26994,3-19603
23810,38961,18-22-56-67-29549,3-10238
23811,12664,18-25-37-62-13502,3-15071
23812,12427,18-24-32-62-36210,3-18676
23813,36850,17-25-57-67-37059,3-20819
23814,26846,17-27-56-65-26948,3-15265
23815,19996,18-20-35-64-17276,2-6017
23816,36937,18-19-58-63-36479,3-20617
23817,17150,18-21-40-62-12739,3-18024
23818,291,18-21-47-62-19894,3-2239
23819,27044,18-23-48-68-27043,3-2238
23820,27066,18-25-39-64-36355,3-8674
23821,36355,18-25-33-65-26765,2-9869
23822,36466,18-25-36-68-34869,2-6041
23823,37508,18-23-37-64-36396,3-15843
23824,18609,18-20-40-62-11328,3-21243
23825,37841,18-25-32-64-45622,3-20556
23826,46012,18-25-31-63-26642,3-21613
23827,22397,18-23-32-66-26713,2-9964
23828,37453,18-24-54-63-36217,2-24765
23829,27042,18-21-33-62-45573,8-15643
23830,19454,18-24-44-67-15249,2-23088
23831,36293,18-20-46-68-45193,3-21465
23832,38015,18-24-48-64-36652,4-21610
23833,36556,18-25-39-64-37405,2-18945
23834,38856,18-24-46-62-37130,2-11465
23835,39222,18-24-44-67-11323,2-10823
23836,9955,18-22-51-62-6417,2-23465
23837,37743,18-25-35-67-39045,3-16670
23838,12428,18-22-60-64-26470,2-18676
23839,36620,17-30-60-62-17176,2-21494
23840,34334,18-22-51-62-26906,3-20782
23841,24696,18-23-43-63-36274,3-2269
23842,26573,18-25-35-67-26498,3-19305
23843,33579,18-24-33-63-17275,2-17280
23844,41828,18-25-32-64-36919,3-19604
23845,36639,18-25-50-68-26396,3-19467
23846,34335,18-23-38-65-17154,3-10433
23847,26379,18-24-40-63-17276,4-21554
23848,18364,18-24-54-63-12427,3-12220
23849,41828,18-25-38-63-36355,3-19604
23850,26706,18-23-31-65-26780,2-7870
23851,12427,18-24-42-65-35056,3-18676
23852,11328,18-21-38-67-26494,3-2238
23853,26406,18-22-42-67-38604,3-19456
23854,36355,18-25-31-63-29649,2-9869
23855,35492,18-22-54-65-36728,3-20660
23856,17225,18-25-37-62-11328,3-4476
23857,26884,18-24-40-63-45355,4-20806
23858,41289,18-24-52-68-19757,1-9576
23859,12259,18-24-47-63-291,2-2975
23860,13420,18-25-35-67-11410,2-5705
23861,291,18-23-49-62-28108,3-2239
23862,12768,18-25-34-66-21847,3-3594
23863,30707,18-25-36-68-30872,3-24083
23864,291,18-24-47-63-29075,3-2239
23865,291,18-21-31-67-34874,3-2239
23866,26474,18-23-52-65-291,2-15858
23867,28544,18-25-38-63-27600,5-11894
23868,36639,18-25-45-63-36355,3-19467
23869,42800,18-25-32-64-26637,3-16670
23870,39169,18-23-47-67-34909,3-21593
23871,36639,18-25-49-67-39028,3-19467
23872,32994,18-24-52-68-14194,4-17891
23873,26879,18-23-41-68-31176,3-21449
23874,38816,17-26-40-67-26939,3-15745
23875,30216,18-21-56-64-30203,2-20999
23876,18365,18-24-58-67-42429,2-12212
23877,36293,18-23-43-63-33264,3-21465
23878,27042,18-21-36-65-14476,8-15643
23879,38945,18-22-47-65-33530,2-2240
23880,26905,18-22-59-63-36290,4-15420
23881,36360,18-25-31-63-27028,4-20981
23882,33603,18-24-38-68-38945,1-23538
23883,34517,18-25-38-63-15112,3-9784
23884,32133,18-20-43-65-18609,2-18809
23885,27420,18-22-58-62-14536,3-2241
23886,22057,18-25-40-65-24379,3-16579
23887,3872,18-25-31-63-27432,3-3763
23888,22454,18-24-31-68-22589,3-20924
23889,861,18-25-39-64-17040,1-2454
23890,10523,18-20-52-67-15579,3-2147
23891,10523,18-25-36-68-6975,3-2147
23892,17615,18-23-58-64-27247,2-7654
23893,19100,18-23-40-67-26702,2-1022
23894,7619,18-24-36-66-6439,3-23857
23895,12868,18-25-49-67-36461,4-10407
23896,3877,18-25-36-68-13101,1-2281
23897,35980,18-20-52-67-27217,2-4004
23898,7576,18-19-39-65-13094,3-14201
23899,12483,18-21-50-65-1271,3-10667
23900,37448,18-25-32-64-25104,2-11882
23901,21060,18-25-33-65-10887,2-6184
23902,43200,18-25-35-67-28611,2-5880
23903,39212,18-24-52-68-26715,2-2247
23904,36517,18-24-47-63-26328,2-21553
23905,28611,18-24-54-63-27046,2-6158
23906,31388,18-25-35-67-22586,2-9964
23907,39212,18-25-31-63-12428,2-2247
23908,40030,18-25-38-63-27028,3-7680
23909,43250,18-25-39-64-30699,3-6794
23910,37804,18-25-37-62-39212,1-10338
23911,30699,18-24-40-63-34885,2-6158
23912,45355,18-25-46-64-45264,3-10827
23913,39166,18-22-59-63-39160,2-21378
23914,18621,18-20-42-64-39212,3-10441
23915,36355,18-25-33-65-37798,2-9869
23916,14864,18-24-54-63-45094,3-21154
23917,36862,18-22-55-66-27059,2-21446
23918,36354,18-23-52-65-36100,3-20779
23919,40779,18-25-31-63-34885,2-2247
23920,39029,18-25-36-68-26878,3-20689
23921,18323,18-25-36-68-18238,2-6160
23922,38830,18-25-31-63-30005,3-15850
23923,12420,18-25-36-68-26517,3-9869
23924,44547,18-25-41-66-35123,4-7795
23925,298,18-25-36-68-29899,2-6095
23926,40149,18-25-32-64-36213,3-15737
23927,44282,18-25-46-64-43734,1-15034
23928,20453,18-24-56-65-12236,3-15363
23929,35180,18-24-49-65-26637,3-2275
23930,36517,18-25-38-63-36516,2-21553
23931,45221,18-24-39-62-17150,2-19962
23932,36355,18-25-31-63-37010,2-9869
23933,34912,18-24-59-68-36300,2-6429
23934,6964,18-25-38-63-26868,3-19467
23935,26715,18-25-36-68-26765,2-21381
23936,9678,18-24-60-62-42883,3-20299
23937,39273,18-25-39-64-37851,3-6017
23938,36355,18-25-41-66-26518,2-9869
23939,26641,18-25-35-67-12237,3-2221
23940,30585,18-24-60-62-4608,6-6812
23941,27750,18-24-45-68-14652,3-18478
23942,14652,18-24-51-67-27042,3-2248
23943,25426,18-24-54-63-11465,4-12937
23944,30288,18-24-46-62-12982,4-17157
23945,19839,18-24-52-68-40793,2-8245
23946,30484,18-24-41-64-17034,3-10140
23947,32151,18-22-59-63-30221,4-16933
23948,622,18-24-52-68-40793,2-6474
23949,42535,18-24-45-68-345,1-15454
23950,25057,18-25-37-62-26328,3-2250
23951,25057,18-24-34-64-6435,3-2250
23952,20405,18-21-38-67-1646,3-19528
23953,13129,18-23-35-62-12823,3-2003
23954,29818,18-25-34-66-8607,4-14416
23955,37986,18-23-45-65-36693,3-24122
23956,28612,18-25-39-64-34177,2-7703
23957,27028,18-24-49-65-36552,3-21356
23958,38940,18-22-37-62-39266,1-2252
23959,11250,17-30-33-63-38940,2-19642
23960,31530,18-25-39-64-27874,1-2252
23961,30375,18-25-40-65-10130,3-24423
23962,23859,18-25-38-63-34483,6-23815
23963,5841,18-24-38-68-306,6-18889
23964,13099,18-25-37-62-14498,3-2283
23965,1581,18-24-59-68-20312,4-14753
23966,1287,18-22-56-67-28115,3-3903
23967,16986,18-25-47-65-33629,2-21385
23968,22536,18-24-59-68-41203,1-24433
23969,22185,18-22-60-64-33629,2-2255
23970,46401,18-24-38-68-22620,3-20226
23971,29022,18-22-45-63-24156,3-2256
23972,28995,18-24-31-68-29022,3-3297
23973,39982,18-25-41-66-29022,2-6291
23974,30500,18-24-40-63-44022,3-10194
23975,13474,18-25-38-63-29022,4-24600
23976,37842,18-25-45-63-11249,2-18602
23977,29022,18-24-40-63-11247,3-2256
23978,44456,18-24-48-64-38989,1-6314
23979,6589,18-24-47-63-29075,3-16148
23980,3919,18-24-48-64-18289,4-8689
23981,37986,18-19-31-64-33274,3-24122
23982,33274,18-20-34-63-33442,2-2223
23983,40910,18-25-39-64-33270,3-20066
23984,37131,18-24-56-65-41581,2-21605
23985,295,18-25-35-67-1258,3-7538
23986,12813,18-23-35-62-13131,3-2258
23987,64,18-24-59-68-922,3-5930
23988,10123,18-24-31-68-6201,3-19712
23989,11983,17-30-32-62-6201,4-743
23990,25844,18-24-56-65-21202,2-7873
23991,26393,18-25-34-66-36891,3-16162
23992,12868,18-25-42-67-27028,4-10407
23993,34334,18-23-32-66-26875,3-20782
23994,36639,18-25-50-68-45355,3-19467
23995,37403,18-24-53-62-37680,3-24423
23996,27042,18-24-48-64-26441,8-15643
23997,36567,18-22-51-62-31511,3-4845
23998,45344,18-24-44-67-9694,3-20498
23999,44891,18-25-37-62-39059,3-19292
24000,26637,18-25-32-64-46157,3-7948
24001,45277,18-25-42-67-26487,2-20770
24002,26472,18-25-35-67-37903,4-15643
24003,36431,18-24-55-64-26482,4-20617
24004,26702,17-29-38-66-32636,4-20267
24005,37010,18-24-60-62-45355,3-21592
24006,36639,18-25-45-63-37248,3-19467
24007,46171,18-25-33-65-27045,2-20344
24008,41828,18-25-43-68-38015,3-19604
24009,38980,18-24-41-64-34480,2-21338
24010,26911,18-25-43-68-10356,3-21620
24011,27042,18-21-37-66-26461,8-15643
24012,40910,18-25-35-67-39269,3-20066
24013,45239,18-24-32-62-26781,2-15859
24014,36213,18-23-39-66-26905,3-15691
24015,14475,18-20-39-68-35920,3-19410
24016,12673,18-25-39-64-36693,4-15610
24017,34585,18-21-57-65-26765,2-21494
24018,38015,18-24-60-62-34334,4-21610
24019,26478,18-24-60-62-34324,2-10433
24020,34330,18-25-40-65-27042,3-21075
24021,26486,18-25-37-62-37439,3-21477
24022,39269,18-23-53-66-26627,1-2261
24023,26809,18-25-39-64-35649,3-6183
24024,45266,18-25-32-64-36766,2-20345
24025,37183,18-22-50-68-6886,2-24708
24026,36638,18-25-33-65-46614,2-24423
24027,26887,18-24-31-68-33599,2-15850
24028,27046,18-24-59-68-39440,3-12231
24029,26781,18-23-59-65-9245,4-9702
24030,31388,18-24-46-62-34869,2-9964
24031,29496,18-25-31-63-28629,6-2262
24032,29496,18-24-36-66-14014,6-2262
24033,10097,18-24-55-64-37878,4-1132
24034,38992,18-23-53-66-40937,2-2263
24035,15904,18-24-45-68-13558,2-7526
24036,1249,17-30-37-67-5831,1-16238
24037,12426,18-23-61-67-35649,3-19460
24038,35490,18-21-61-62-37061,3-20660
24039,26519,18-23-54-67-37510,1-15734
24040,26640,18-23-60-66-26882,4-19367
24041,40278,18-23-55-68-26868,2-20246
24042,19850,18-21-51-66-37690,3-21296
24043,26474,18-23-33-67-28606,2-15858
24044,36648,17-30-40-63-43183,3-15858
24045,12673,18-25-38-63-34334,4-15610
24046,37508,18-23-38-65-27016,3-15843
24047,37909,18-24-45-68-26406,3-9915
24048,37508,18-24-43-66-12428,3-15843
24049,26995,17-27-56-65-27039,3-21164
24050,19850,18-24-34-64-21303,3-21296
24051,26856,17-25-36-67-26597,3-15858
24052,26909,18-24-48-64-36218,3-18674
24053,26867,18-22-54-65-21594,3-15760
24054,36213,18-24-53-62-26711,3-15691
24055,36279,18-24-40-63-34333,1-8675
24056,27066,18-24-58-67-46410,3-8674
24057,31388,18-24-47-63-36602,2-9964
24058,26909,18-24-49-65-26573,3-18674
24059,26586,18-25-37-62-36396,3-15034
24060,26637,18-24-39-62-26781,3-7948
24061,27042,18-21-33-62-17276,8-15643
24062,36355,18-25-31-63-17150,2-9869
24063,26765,18-21-52-67-6661,3-20344
24064,27028,18-24-46-62-26707,3-21356
24065,38015,18-24-57-66-37508,4-21610
24066,17275,17-30-59-68-26480,2-19466
24067,37841,18-24-59-68-26765,3-20556
24068,38965,18-24-41-64-36086,3-21018
24069,46207,18-25-44-62-39031,3-21624
24070,14483,18-23-48-68-41163,3-20523
24071,38015,18-24-59-68-26506,4-21610
24072,32637,18-25-48-66-43274,2-21518
24073,37841,18-24-60-62-37234,3-20556
24074,36355,18-25-36-68-35180,2-9869
24075,36564,18-25-39-64-26882,3-15811
24076,36396,18-23-43-63-9245,3-15765
24077,45972,18-24-50-66-14483,3-15857
24078,27034,18-24-55-64-27041,4-9702
24079,37229,17-30-48-64-14478,3-19292
24080,27042,18-21-44-66-17276,8-15643
24081,17212,17-30-44-67-26585,3-6119
24082,26406,18-23-55-68-45063,3-19456
24083,46171,18-25-37-62-39036,2-20344
24084,26517,18-23-42-62-34333,3-21248
24085,38965,18-22-46-64-27042,3-21018
24086,27042,18-23-52-65-26518,8-15643
24087,41828,18-25-36-68-35180,3-19604
24088,26905,18-25-34-66-30374,4-15420
24089,33264,17-28-36-68-14280,2-2265
24090,29586,18-24-31-68-36516,3-20700
24091,36308,18-22-59-63-19851,4-19193
24092,6978,18-24-60-62-4039,5-4907
24093,13089,18-19-60-65-24498,3-9485
24094,4482,18-22-55-66-12682,3-8681
24095,24498,17-30-37-67-12833,1-1946
24096,18356,18-25-37-62-24498,1-12275
24097,39028,18-25-31-63-37722,3-20521
24098,26705,18-24-42-65-32637,3-20804
24099,38015,18-25-40-65-37693,4-21610
24100,46408,18-24-32-62-45383,3-21198
24101,46630,18-24-48-64-33264,3-10165
24102,40229,18-24-35-65-37986,2-6803
24103,10123,18-23-61-67-13086,3-19712
24104,13086,18-21-34-63-46163,3-2266
24105,42603,18-25-44-62-36763,2-19687
24106,36766,18-25-39-64-36763,3-15265
24107,34908,17-30-39-62-36708,4-20051
24108,30389,18-25-39-64-26584,3-15443
24109,26478,18-23-35-62-26765,2-10433
24110,26487,18-24-57-66-36447,3-21477
24111,26991,17-25-34-65-26952,3-15092
24112,26767,18-21-58-66-27042,3-19603
24113,17274,17-29-58-65-31400,1-18567
24114,10213,17-25-47-64-24696,2-6166
24115,10356,18-24-50-66-24696,3-18674
24116,19824,18-24-58-67-36637,2-8245
24117,13505,17-28-38-63-26610,3-20181
24118,26710,18-19-33-66-34332,2-21473
24119,18774,18-24-38-68-23215,3-18645
24120,17176,17-27-49-65-24799,3-6115
24121,24696,18-20-33-62-13240,3-2269
24122,21593,17-25-41-65-26584,4-15420
24123,12858,18-20-50-65-39125,4-20874
24124,12426,18-24-32-62-26888,3-19460
24125,19548,18-25-41-66-45610,3-9869
24126,37426,17-30-44-67-20264,3-21356
24127,26664,17-27-42-65-22888,3-19463
24128,12858,18-22-58-62-12633,4-20874
24129,38632,18-21-36-65-37229,3-20313
24130,26497,17-22-43-67-17129,3-21042
24131,22412,17-29-39-67-26722,3-18486
24132,26392,17-23-50-62-26497,3-15504
24133,20533,18-22-36-68-34325,3-15420
24134,35649,18-23-50-63-17276,2-7936
24135,32636,18-20-41-63-12418,3-19463
24136,37120,18-22-42-67-27041,4-13897
24137,36639,18-25-47-65-41828,3-19467
24138,36639,18-25-50-68-26995,3-19467
24139,26765,18-21-42-64-45196,3-20344
24140,24702,18-24-31-68-26613,3-2269
24141,26461,18-20-48-63-7820,3-20417
24142,24696,17-27-57-66-26441,3-2269
24143,36272,17-27-55-64-14478,3-15687
24144,27004,18-24-49-65-26403,4-20874
24145,44893,18-25-33-65-45835,2-21587
24146,43188,18-24-40-63-26579,3-21601
24147,39020,18-25-31-63-26613,3-20912
24148,32998,18-20-34-63-31387,2-9964
24149,37841,18-25-47-65-31388,3-20556
24150,11051,17-28-51-62-11113,2-6295
24151,26641,18-25-38-63-10356,3-2221
24152,36287,17-27-37-67-34328,3-20647
24153,43180,18-21-34-63-40817,2-21142
24154,43205,18-25-37-62-12427,2-19276
24155,12673,18-25-36-68-26389,4-15610
24156,37946,17-28-59-63-26846,4-10419
24157,46171,18-25-31-63-10944,2-20344
24158,36965,17-23-33-66-26664,2-20741
24159,46441,18-24-59-68-26517,3-21403
24160,37849,17-22-51-68-18318,3-20523
24161,26472,18-21-41-63-45837,4-15643
24162,45837,18-24-37-67-36631,3-21485
24163,24799,18-22-36-68-26578,4-19448
24164,11249,18-24-49-65-45627,2-4620
24165,26411,18-25-41-66-26910,2-21281
24166,26765,18-21-40-62-34330,3-20344
24167,36378,18-19-42-68-10313,4-15626
24168,41828,18-25-33-65-26517,3-19604
24169,34909,18-25-38-63-46552,3-21469
24170,36709,17-29-51-65-34325,3-15600
24171,12408,18-24-57-66-26406,8-18676
24172,31388,18-24-48-64-26763,2-9964
24173,36383,18-22-55-66-10355,1-21561
24174,19884,17-28-34-66-19988,4-19938
24175,36211,18-24-43-66-19977,3-15691
24176,26985,17-26-60-66-6661,3-15092
24177,26406,18-21-51-66-14480,3-19456
24178,36355,18-25-32-64-27042,2-9869
24179,45353,18-23-38-65-17212,3-21460
24180,34588,18-24-55-64-26518,3-18831
24181,34080,18-24-56-65-18311,3-21879
24182,26905,18-23-36-63-39307,4-15420
24183,24702,18-24-44-67-26613,3-2269
24184,26671,18-24-46-62-46595,3-12828
24185,27066,18-25-31-63-26406,3-8674
24186,14469,18-25-40-65-12427,2-19668
24187,34092,18-20-54-62-26509,4-21314
24188,38015,18-25-32-64-14483,4-21610
24189,37404,17-30-39-62-26985,3-15611
24190,26411,18-25-36-68-36360,2-21281
24191,32478,18-25-32-64-36637,2-21475
24192,25975,18-24-48-64-12943,2-24769
24193,30477,18-22-51-62-37485,3-15814
24194,30557,18-23-36-63-19850,4-20344
24195,36378,18-19-53-65-36620,4-15626
24196,26403,17-30-34-64-36479,3-15350
24197,36367,18-22-59-63-20333,4-21543
24198,37841,18-25-50-68-46590,3-20556
24199,36301,17-28-39-64-26858,3-15512
24200,28606,18-20-49-64-36688,3-18848
24201,26960,18-21-57-65-26473,3-19193
24202,37508,18-23-39-66-45383,3-15843
24203,27016,18-22-50-68-36631,3-21294
24204,12427,18-24-34-64-36695,3-18676
24205,26620,17-24-47-62-26643,3-19603
24206,26907,18-24-40-63-10880,3-24087
24207,16174,18-25-35-67-32433,2-19294
24208,38856,18-22-51-62-36217,2-11465
24209,36355,18-25-38-63-27028,2-9869
24210,44584,17-30-58-67-36891,2-10115
24211,18610,17-30-54-63-20328,2-9941
24212,37310,18-19-32-65-20533,3-20770
24213,39141,18-23-48-68-43756,3-21437
24214,36209,17-26-52-65-26471,3-20344
24215,26587,18-22-59-63-36383,3-21520
24216,8979,18-22-52-63-8776,3-11868
