user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
3339,1742,0-71-74-107-128-187-204-706,13-21,0-61-67
3340,4023,0-71-80-101-133-156-200-1930,12-19,0-61-67
3341,6253,0-71-78-93-116-180-200-2138,13-20,0-64-67
3342,130,0-71-74-100-115-147-204-130,12-19,0-59-67
3343,1380,0-71-77-98-127-175-203-2734,9-20,0-63-67
3344,73,0-71-78-110-133-175-203-1757,13-18,0-63-67
3345,10212,0-71-74-114-135-167-204-3572,6-16,0-60-67
3346,2770,10-71-76-84-133-196-200-11985,9-22,10-61-67
3347,1833,4-71-79-109-115-194-205-2273,11-21,4-63-67
3348,2937,0-71-72-92-118-157-200-480,7-21,0-64-67
3349,2651,11-69-81-85-116-143-205-1110,7-18,11-58-67
3350,3017,12-71-81-103-131-178-204-64,12-21,12-62-67
3351,3117,0-71-80-111-134-159-203-4086,13-21,0-62-67
3352,2056,0-69-76-101-129-175-201-1504,10-22,0-63-67
3353,2680,18-71-79-89-130-144-199-9468,7-20,18-64-67
3354,8589,10-71-82-90-133-150-201-8621,8-22,10-65-67
3355,178,0-71-74-106-130-191-203-226,9-20,0-64-67
3356,4647,3-71-82-94-116-197-205-2696,6-20,3-60-67
3357,482,0-71-74-98-123-169-202-522,11-22,0-62-67
3358,3372,19-71-78-100-138-197-200-1529,10-21,19-64-67
3359,1254,11-71-77-100-137-186-205-1073,8-18,11-61-67
3360,5774,0-71-79-85-116-154-202-569,14-19,0-59-67
3361,1823,0-71-81-110-131-180-204-666,12-21,0-61-67
3362,1588,0-71-81-89-120-148-204-123,6-20,0-63-67
3363,1073,0-68-74-110-117-195-203-3662,7-19,0-63-67
3364,8628,0-69-83-97-136-179-201-8123,10-21,0-60-67
3365,4100,0-69-83-100-116-170-204-11992,11-19,0-60-66
3366,2016,0-71-79-94-127-149-204-1997,10-21,0-61-67
3367,1714,0-69-77-84-133-139-201-4209,7-21,0-63-67
3368,2032,0-71-81-114-120-156-201-4023,11-21,0-63-67
3369,11997,0-70-78-106-117-178-205-2950,6-22,0-61-67
3370,1466,0-71-72-88-133-150-203-2197,11-20,0-63-67
3371,2808,0-71-74-96-116-183-200-314,9-20,0-61-67
3372,2079,0-71-75-92-116-139-199-3120,10-22,0-62-67
3373,758,0-71-81-92-132-182-200-5929,8-23,0-63-67
3374,3575,5-70-76-105-138-195-199-7947,9-19,5-63-67
3375,1475,0-71-81-90-117-181-205-5801,8-20,0-64-67
3376,1316,0-71-82-88-115-156-199-2907,8-20,0-63-67
3377,1470,0-70-77-92-136-187-203-484,12-22,0-64-67
3378,3225,7-71-81-101-128-158-202-3464,8-21,7-62-67
3379,188,0-71-75-89-135-141-203-2014,8-21,0-64-67
3380,202,0-71-73-103-138-145-200-1732,8-21,0-63-67
3381,1524,4-70-82-96-117-178-199-3984,11-19,4-64-67
3382,473,0-71-72-113-129-145-200-70,12-22,0-63-67
3383,519,0-71-81-98-130-158-199-413,10-21,0-62-67
3384,285,4-71-81-86-137-194-201-6910,10-21,4-64-67
3385,5408,3-71-81-103-131-175-204-1727,11-22,3-63-67
3386,5524,0-71-75-111-134-184-204-90,6-21,0-62-67
3387,8474,0-70-77-96-132-184-200-5428,8-22,0-64-66
3388,3513,5-70-83-88-131-162-200-1425,11-22,5-62-67
3389,12003,0-68-83-90-136-177-199-418,8-21,0-63-67
3390,5937,0-67-83-111-130-191-205-8513,7-21,0-63-67
3391,2401,0-71-79-87-138-143-204-10975,9-20,0-63-67
3392,5374,0-69-82-102-115-170-204-470,7-20,0-60-67
3393,222,0-64-78-104-133-179-202-52,4-21,0-62-67
3394,1669,0-69-81-88-128-178-201-1725,4-20,0-63-67
3395,1611,12-69-79-98-138-161-199-2190,8-21,12-62-67
3396,1987,0-71-80-104-135-182-203-8394,6-21,0-63-67
3397,1268,0-65-82-112-134-195-202-252,7-21,0-62-67
3398,7021,0-69-74-97-119-182-199-96,8-21,0-60-67
3399,1732,0-64-73-92-135-190-201-667,4-20,0-63-67
3400,6181,0-67-79-113-122-159-204-11256,8-18,0-58-67
3401,419,0-68-78-105-129-177-201-4673,8-20,0-62-67
3402,70,0-64-80-111-117-168-201-294,3-21,0-64-67
3403,609,0-69-75-102-128-166-200-1132,4-21,0-64-67
3404,1339,0-69-82-91-131-160-200-10382,9-21,0-60-67
3405,11430,7-71-81-109-129-195-203-8442,7-22,7-62-67
3406,5342,7-71-76-89-134-175-205-343,7-21,7-61-67
3407,10474,7-70-77-98-137-157-202-6394,7-20,7-61-67
3408,96,0-69-72-95-131-152-200-5586,7-20,0-63-67
3409,564,0-71-81-86-134-193-201-1524,10-18,0-63-67
3410,5673,0-70-76-92-128-143-200-5531,8-21,0-65-67
3411,535,0-71-74-104-134-168-201-535,6-20,0-64-67
3412,1470,0-70-72-90-136-153-204-1504,8-22,0-64-67
3413,484,0-69-79-101-135-172-202-6085,8-21,0-62-67
3414,7350,0-71-74-105-136-160-202-4115,7-20,0-65-67
3415,2771,0-68-78-96-123-148-199-293,9-20,0-63-67
3416,464,0-70-83-114-117-160-205-1667,6-20,0-61-67
3417,3923,0-66-75-105-136-152-199-12007,6-21,0-64-67
3418,2196,0-71-72-90-115-148-205-1466,7-21,0-64-67
3419,1070,0-70-74-101-115-179-204-7068,11-21,0-63-67
3420,9087,0-68-80-111-138-139-199-1541,5-21,0-63-67
3421,6433,0-71-77-87-124-168-199-4549,11-23,0-65-67
3422,5127,0-66-74-86-138-198-205-2529,6-21,0-63-67
3423,449,0-66-83-100-128-142-200-1631,5-21,0-62-66
3424,1424,0-70-82-110-122-164-199-1251,5-20,0-63-67
3425,314,0-70-80-93-133-159-205-303,7-21,0-63-67
3426,780,0-69-81-111-132-147-203-1705,9-21,0-63-67
3427,2193,0-71-72-114-132-164-201-429,11-22,0-63-67
3428,1740,0-70-72-98-115-175-205-312,6-21,0-64-67
3429,1716,0-69-80-97-135-154-201-170,6-22,0-64-67
3430,177,0-70-82-109-137-194-205-3206,9-20,0-63-67
3431,309,0-70-74-86-115-182-203-304,9-20,0-64-67
3432,11164,0-71-82-84-131-183-202-2247,10-18,0-59-67
3433,1613,3-71-75-104-138-158-204-4696,8-21,3-61-67
3434,313,0-71-78-109-138-188-202-2080,7-22,0-63-67
3435,226,0-70-83-96-131-185-201-902,7-21,0-64-67
3436,1589,0-71-81-97-137-197-205-2401,12-20,0-64-67
3437,2226,0-71-78-109-127-186-202-1668,12-21,0-63-67
3438,7702,0-71-82-85-115-171-203-6428,9-21,0-63-67
3439,2401,0-71-80-113-117-155-205-1589,7-21,0-63-67
3440,63,0-67-73-93-120-183-199-63,8-19,0-63-67
3441,11728,0-71-81-98-128-198-199-1504,10-20,0-65-67
3442,399,0-71-74-95-127-141-199-1492,8-20,0-62-67
3443,8983,0-71-79-84-129-159-201-2386,9-23,0-65-67
3444,3091,0-71-79-113-138-183-202-4510,6-21,0-64-67
3445,2098,0-61-81-95-117-174-205-5246,4-18,0-60-67
3446,2173,0-67-81-111-127-156-200-1692,8-21,0-64-67
3447,454,0-69-76-107-116-181-200-482,11-21,0-62-67
3448,1971,12-70-75-99-137-171-205-0,10-20,12-63-67
3449,3299,17-71-80-109-126-173-201-10538,8-21,17-63-67
3450,66,0-69-72-91-138-168-203-477,8-22,0-63-67
3451,10387,4-71-80-108-136-185-200-4419,11-19,4-64-66
3452,79,0-71-79-104-138-192-200-4209,13-22,0-63-67
3453,1632,0-66-79-86-135-173-204-3186,6-21,0-63-67
3454,5729,0-70-83-92-131-179-204-1684,5-20,0-65-67
3455,276,0-71-82-97-117-177-201-4255,11-21,0-64-67
3456,7184,0-71-77-102-135-168-200-1503,6-21,0-63-67
3457,2393,0-70-74-99-130-175-202-5858,8-23,0-63-67
3458,800,0-71-72-84-128-172-199-22,6-21,0-63-67
3459,3155,2-65-78-98-118-179-205-714,5-20,2-61-67
3460,2193,0-71-75-97-133-186-204-2040,8-22,0-63-67
3461,2461,0-63-77-91-115-174-200-424,6-22,0-61-67
3462,2226,0-69-76-106-132-154-199-174,11-22,0-63-67
3463,1460,0-70-75-113-116-163-205-618,12-22,0-64-67
3464,3683,0-71-78-95-133-165-202-2017,7-20,0-61-67
3465,1674,0-70-78-107-136-158-199-2287,9-20,0-63-67
3466,2674,0-71-80-113-131-154-205-10324,9-20,0-62-67
3467,618,0-70-75-113-129-180-205-3371,7-21,0-63-67
3468,2079,0-70-79-90-115-176-199-305,9-22,0-62-67
3469,10749,4-70-78-108-115-173-200-5297,11-19,4-60-67
3470,8712,7-71-78-90-134-181-204-3193,9-20,7-64-67
3471,9885,22-67-77-111-136-154-204-8930,8-22,22-62-67
3472,4747,0-69-74-105-130-160-200-2463,5-21,0-61-67
3473,3464,0-68-81-102-136-158-199-278,7-21,0-63-67
3474,60,0-71-81-89-133-186-204-8246,12-21,0-63-67
3475,2043,0-70-83-105-136-151-203-3234,7-18,0-62-67
3476,2011,0-71-79-90-116-156-200-2334,11-21,0-61-67
3477,419,0-71-81-101-135-179-202-3576,9-22,0-62-67
3478,469,0-67-75-100-128-161-202-789,8-21,0-63-67
3479,450,0-69-75-85-135-152-204-70,9-21,0-63-67
3480,6522,0-69-83-114-134-195-204-378,6-22,0-64-67
3481,11006,17-71-82-93-132-151-204-8138,11-20,17-63-67
3482,12034,0-71-74-96-120-145-200-10293,8-19,0-60-67
3483,6137,5-71-80-112-137-162-204-5659,11-22,5-65-67
3484,2408,0-67-74-111-133-167-203-426,4-21,0-64-67
3485,647,0-66-72-110-126-197-205-4468,6-21,0-61-67
3486,90,0-69-76-101-130-164-201-53,12-21,0-63-67
3487,12,7-71-72-89-137-196-204-12036,9-20,7-61-67
3488,4966,0-67-72-108-134-196-204-40,7-20,0-62-66
3489,2189,0-71-77-94-138-142-199-7414,8-18,0-61-67
3490,2734,0-70-81-111-135-145-204-4545,12-20,0-62-67
3491,2706,0-71-82-94-134-174-205-4029,8-22,0-62-67
3492,1797,7-70-73-88-132-141-205-2298,7-22,7-64-67
3493,3678,3-71-81-114-129-181-201-3562,11-21,3-61-67
3494,508,0-63-83-95-121-143-205-3594,6-20,0-62-67
3495,2461,0-65-76-92-134-183-201-254,5-22,0-61-67
3496,2918,15-71-82-89-138-193-200-11102,6-21,15-62-67
3497,222,0-71-76-92-135-185-201-927,5-21,0-62-67
3498,2795,13-68-81-92-118-169-203-222,8-20,13-63-67
3499,4982,6-69-79-90-132-182-205-1998,7-22,6-63-67
3500,3271,3-69-81-106-133-168-205-165,8-20,3-64-67
3501,7539,0-70-77-108-137-158-205-5136,7-21,0-62-67
3502,3251,11-66-76-107-134-163-203-4560,6-21,11-64-67
3503,2182,0-69-72-85-135-195-204-174,9-21,0-62-67
3504,1543,0-71-74-86-130-175-204-174,8-21,0-64-67
3505,174,0-71-78-96-138-154-203-314,11-22,0-63-67
3506,12039,0-71-74-111-126-172-201-798,7-22,0-62-67
3507,4836,0-71-76-88-129-167-204-1470,10-21,0-63-67
3508,12040,9-70-74-107-129-178-203-785,7-20,9-62-67
3509,4849,0-71-74-93-116-192-204-848,4-20,0-64-67
3510,4261,4-71-79-84-133-176-201-4641,9-20,4-65-67
3511,6306,0-66-77-100-132-161-199-6372,5-22,0-63-67
3512,7184,0-71-80-112-117-147-204-1635,8-20,0-63-67
3513,1716,0-71-75-89-133-157-203-1521,10-21,0-64-67
3514,523,0-70-79-84-132-195-200-299,7-21,0-63-67
3515,4397,0-71-78-84-135-142-205-1720,9-20,0-61-67
3516,2708,0-70-79-110-117-164-205-562,6-19,0-64-67
3517,8262,0-71-82-91-138-177-202-8869,8-20,0-65-67
3518,96,0-71-74-108-126-156-205-70,12-22,0-63-67
3519,4432,0-71-78-91-136-159-205-4078,11-18,0-63-67
3520,9907,5-71-80-88-120-167-201-1475,9-21,5-63-67
3521,4006,0-69-77-104-130-153-200-2674,11-21,0-59-67
3522,323,0-68-82-88-129-172-202-1148,7-21,0-63-67
3523,3170,0-71-74-107-132-198-204-1475,7-19,0-63-67
3524,688,0-70-79-111-115-164-199-464,7-22,0-63-67
3525,5413,7-71-75-96-138-157-203-8396,10-21,7-62-67
3526,720,0-71-77-99-129-140-204-1529,8-21,0-62-67
3527,230,0-71-76-95-117-147-204-535,9-20,0-63-67
3528,2033,0-69-78-114-137-141-205-6445,11-21,0-62-66
3529,1697,0-69-81-104-133-168-203-2931,9-19,0-60-67
3530,412,0-68-81-93-133-165-204-8887,7-21,0-64-67
3531,848,0-69-73-96-133-151-204-1171,7-23,0-63-67
3532,943,0-71-78-84-133-197-205-1647,10-17,0-60-67
3533,2786,0-71-74-104-130-160-201-2081,5-21,0-64-67
3534,4541,0-71-76-105-129-169-200-47,7-21,0-60-67
3535,4712,12-69-77-99-126-145-202-3186,5-22,12-64-67
3536,2838,0-71-81-92-135-191-200-6134,11-20,0-63-67
3537,1194,0-71-80-95-138-166-201-222,13-22,0-63-67
3538,4339,3-71-76-102-135-139-204-4547,6-20,3-62-67
3539,3889,0-71-76-98-133-166-200-2246,9-20,0-62-67
3540,3293,0-64-83-87-137-168-205-3305,6-21,0-62-67
3541,12051,5-70-72-103-127-182-203-3178,9-21,5-62-67
3542,108,0-71-80-94-129-195-200-3342,12-22,0-64-67
3543,8997,0-62-83-113-133-186-201-11564,2-21,0-60-66
3544,363,0-68-75-86-118-167-203-419,4-21,0-61-67
3545,3250,0-70-82-89-115-195-199-4405,11-19,0-61-67
3546,1640,0-70-78-108-130-190-200-1700,10-19,0-61-67
3547,11307,40-71-78-89-134-154-203-1469,8-22,40-61-67
3548,1504,0-71-81-100-118-168-201-413,9-22,0-63-67
3549,1953,0-71-80-110-135-174-202-519,11-21,0-64-67
3550,520,0-71-81-98-129-147-199-2313,6-21,0-62-67
3551,2173,0-71-79-88-138-195-205-3371,13-22,0-64-67
3552,4837,0-71-80-112-117-191-204-1747,6-21,0-64-67
3553,4188,0-68-78-112-116-166-201-4753,11-20,0-61-67
3554,10304,0-71-77-101-116-180-199-2577,8-21,0-65-67
3555,9908,0-69-74-85-130-143-201-4549,11-21,0-62-67
3556,2286,12-71-73-95-116-198-199-7267,7-21,12-64-67
3557,3153,0-71-74-84-132-171-202-1475,12-21,0-62-67
3558,5121,0-70-75-112-132-179-204-3294,11-20,0-60-67
3559,2949,0-70-79-107-116-197-202-1694,12-22,0-63-67
3560,3260,0-71-81-91-129-160-199-1354,10-20,0-60-67
3561,6937,0-70-77-90-137-169-201-5614,7-20,0-62-67
3562,3576,15-71-77-111-137-149-202-5035,7-20,15-62-67
3563,603,0-66-83-114-119-197-200-2327,9-21,0-62-67
3564,6071,0-69-76-98-115-147-205-226,6-19,0-64-67
3565,192,5-71-72-91-138-143-199-1007,8-20,5-63-67
3566,3217,0-69-75-100-133-166-205-6365,9-22,0-63-67
3567,5945,0-71-80-109-131-166-201-2791,12-21,0-64-67
3568,10044,0-71-79-91-136-165-201-1904,10-20,0-63-67
3569,120,0-70-79-84-128-190-200-4698,9-21,0-63-67
3570,11737,0-70-75-97-116-174-203-2091,4-21,0-62-66
3571,3175,0-70-73-108-116-168-204-2771,9-22,0-63-67
3572,10693,5-70-80-107-137-148-205-3522,11-19,5-59-67
3573,40,12-66-79-112-129-165-202-7,7-22,12-63-67
3574,2153,0-71-81-101-136-140-202-410,7-21,0-61-67
3575,2195,0-71-80-102-138-142-201-2370,11-22,0-63-67
3576,12056,0-70-77-106-119-188-203-1255,10-21,0-60-67
3577,2393,0-71-75-101-124-169-201-1723,8-21,0-63-67
3578,471,0-67-79-84-132-182-203-309,5-20,0-64-67
3579,399,0-69-81-88-126-166-201-2397,10-22,0-62-67
3580,1716,0-71-79-113-122-174-202-6209,11-21,0-64-67
3581,6722,0-71-82-96-116-145-200-1718,11-22,0-64-67
3582,1380,0-67-81-106-130-179-202-552,9-22,0-63-67
3583,1741,0-71-80-92-128-166-205-3324,12-21,0-64-67
3584,4086,0-71-79-100-131-181-203-10457,10-21,0-63-67
3585,6695,0-70-76-96-115-168-204-6829,5-21,0-61-67
3586,1679,0-69-82-94-136-184-203-486,9-21,0-63-67
3587,700,0-71-78-95-115-177-202-1735,11-20,0-62-67
3588,191,0-71-79-95-136-183-205-3301,9-20,0-64-67
3589,278,0-68-83-98-132-175-200-2044,11-21,0-63-67
3590,4703,0-70-81-111-129-157-204-4085,7-22,0-62-67
3591,668,0-67-79-105-128-171-203-420,5-21,0-63-67
3592,3538,7-70-80-104-129-170-202-10408,3-21,7-64-67
3593,6722,0-71-81-86-116-166-201-398,12-22,0-64-67
3594,6568,13-71-79-95-130-156-205-5922,10-21,13-65-67
3595,10355,0-70-76-93-131-148-201-3507,11-20,0-64-67
3596,1346,0-70-81-114-116-185-200-1684,8-21,0-62-67
3597,1859,0-71-77-100-116-154-205-11743,11-20,0-63-67
3598,12065,0-71-82-97-125-183-201-905,8-21,0-65-67
3599,299,0-70-82-110-132-141-199-769,9-21,0-61-67
3600,7435,3-71-73-91-133-149-202-101,10-21,3-62-67
3601,4260,0-71-81-111-116-178-205-335,9-20,0-62-67
3602,7088,5-70-77-89-127-184-200-9037,10-21,5-60-67
3603,302,0-68-75-108-135-163-204-307,9-23,0-62-67
3604,97,0-64-72-105-115-174-204-2003,5-21,0-63-67
3605,5564,0-71-79-98-118-139-201-3271,6-22,0-65-67
3606,12069,0-67-79-99-131-183-204-2664,4-19,0-63-67
3607,2430,0-71-73-91-129-164-202-1404,6-22,0-62-67
3608,287,0-68-77-86-116-142-201-3152,9-21,0-63-67
3609,2716,0-69-75-107-133-167-205-1823,9-21,0-63-66
3610,4696,0-66-82-95-134-144-200-7952,5-20,0-62-67
3611,4044,0-71-74-106-115-163-203-2986,12-20,0-62-67
3612,318,0-68-75-99-116-159-202-11048,6-22,0-63-67
3613,803,0-69-76-89-119-158-203-3227,10-22,0-60-67
3614,3396,0-69-77-85-138-158-202-189,9-21,0-62-67
3615,632,0-66-83-111-134-195-204-765,6-20,0-63-67
3616,4014,0-71-81-104-129-160-205-4038,11-20,0-64-67
3617,282,0-69-77-103-137-153-199-5180,11-21,0-63-67
3618,9693,0-63-81-101-134-173-199-667,5-20,0-60-66
3619,12056,0-67-74-94-134-169-200-433,10-20,0-60-67
3620,3117,0-71-82-92-136-189-203-12070,9-17,0-62-67
3621,2125,12-71-78-84-130-162-205-6003,11-19,12-63-67
3622,1613,3-71-77-111-116-193-202-4258,12-20,3-61-67
3623,4321,0-71-82-90-136-172-201-4168,12-21,0-60-67
3624,323,0-71-79-110-138-154-199-2489,10-21,0-63-67
3625,72,0-64-75-88-127-194-200-702,5-21,0-62-66
3626,779,37-70-75-85-115-148-205-486,8-17,37-63-67
3627,2017,0-67-74-92-119-178-205-323,9-20,0-63-67
3628,2381,9-71-81-111-119-149-205-4912,11-22,9-63-67
3629,9241,0-71-74-92-116-194-203-2040,8-21,0-63-67
3630,923,2-71-81-105-138-192-199-9062,10-21,2-60-67
3631,6021,0-71-80-90-132-186-203-5782,10-21,0-61-67
3632,3292,0-71-81-95-133-182-203-5743,6-20,0-62-67
3633,3586,3-71-81-96-130-156-204-3507,11-19,3-62-67
3634,4105,0-71-77-86-138-192-205-4236,12-22,0-62-67
3635,4026,0-71-78-105-119-166-205-3290,6-21,0-64-67
3636,536,0-71-82-94-128-145-205-4220,6-21,0-64-67
3637,4105,0-71-79-85-137-185-202-10303,4-21,0-62-67
3638,1240,0-67-80-112-135-173-199-278,10-21,0-63-67
3639,781,0-70-75-110-115-151-202-4041,9-22,0-63-67
3640,4123,0-65-77-98-131-196-203-202,5-21,0-63-67
3641,226,0-67-74-97-134-185-203-3161,10-23,0-64-67
3642,2127,12-65-73-85-131-196-202-13,2-21,12-61-66
3643,2033,0-69-76-86-128-171-200-6663,6-21,0-62-66
3644,4197,11-71-76-98-132-142-200-60,12-20,11-64-67
3645,2833,0-65-77-95-130-160-200-53,6-20,0-63-67
3646,1858,0-71-81-101-130-159-202-12078,12-20,0-64-67
3647,1745,0-70-79-90-135-159-199-320,13-21,0-64-67
3648,3539,12-71-78-109-138-197-202-76,10-22,12-63-67
3649,5963,4-70-79-85-117-153-201-7918,8-21,4-62-67
3650,3222,0-71-81-107-132-150-201-1536,11-22,0-62-67
3651,10494,0-71-74-84-130-164-202-2779,10-21,0-63-67
3652,355,3-69-73-84-115-146-199-3317,7-21,3-61-66
3653,113,0-71-80-103-133-197-202-5109,8-20,0-61-67
3654,4477,0-71-81-112-134-146-199-3149,12-21,0-64-67
3655,6421,6-70-78-104-133-167-203-5383,3-19,6-63-67
3656,12082,10-71-77-100-126-197-205-829,10-22,10-65-67
3657,4239,0-71-81-110-133-194-204-5140,11-21,0-64-67
3658,417,0-71-81-98-119-147-199-124,7-21,0-64-67
3659,1630,0-69-73-92-117-158-200-853,11-20,0-62-66
3660,1622,0-71-74-90-118-152-201-4759,8-20,0-61-67
3661,1713,0-70-75-103-116-183-202-1731,11-21,0-61-67
3662,1311,0-68-72-107-132-170-204-3889,6-20,0-60-66
3663,785,0-71-80-106-132-157-205-1404,10-20,0-63-67
3664,8235,0-71-79-94-115-163-204-2911,11-18,0-64-67
3665,6328,0-66-73-101-118-196-199-8491,9-22,0-64-67
3666,1211,0-70-82-110-136-154-199-4647,5-20,0-60-67
3667,308,0-71-79-85-137-196-202-3234,8-21,0-63-67
3668,9170,0-70-82-90-116-175-200-1494,8-21,0-65-67
3669,222,0-69-78-95-138-166-200-1075,11-21,0-62-67
3670,4574,12-70-79-90-116-147-199-6793,12-20,12-63-67
3671,245,0-71-82-86-116-184-204-4262,9-20,0-63-67
3672,7100,3-71-77-104-138-177-202-64,10-23,3-62-67
3673,8061,0-71-80-104-133-139-203-9455,10-22,0-63-67
3674,12089,0-71-72-106-137-162-200-314,7-22,0-65-67
3675,1957,0-69-80-99-134-193-203-861,6-18,0-63-67
3676,8676,0-71-76-99-131-161-201-677,7-19,0-58-67
3677,4132,0-70-82-91-118-184-201-12091,11-21,0-62-67
3678,4248,0-71-79-111-138-187-200-66,6-20,0-62-67
3679,11334,0-70-79-89-117-198-205-2716,12-20,0-57-67
3680,11111,5-68-81-97-115-186-201-1849,6-20,5-65-67
3681,473,0-71-78-105-117-166-205-1736,11-22,0-63-67
3682,8345,0-70-80-89-133-181-201-442,6-21,0-65-67
3683,2815,0-71-81-99-118-152-200-4260,12-21,0-63-67
3684,10198,0-69-78-113-136-192-204-5422,9-23,0-65-67
3685,994,0-71-78-109-132-163-202-174,12-19,0-62-67
3686,2494,12-71-75-95-130-176-202-7583,11-19,12-63-67
3687,8933,4-71-79-102-115-165-205-178,7-21,4-62-67
3688,7658,5-71-81-95-138-154-203-8246,9-22,5-64-67
3689,5104,0-71-77-97-135-148-202-291,10-23,0-65-67
3690,2669,0-69-82-102-137-185-204-1671,10-22,0-62-67
3691,2302,7-71-80-109-118-165-201-4282,7-21,7-63-67
3692,4568,0-71-79-108-116-162-204-3087,8-22,0-63-67
3693,399,0-68-75-108-137-154-204-420,7-21,0-62-67
3694,5921,0-71-74-104-126-169-201-1159,10-22,0-64-67
3695,199,0-71-79-91-138-151-201-2197,9-21,0-63-67
3696,11151,7-71-82-95-134-193-199-1207,5-21,7-61-67
3697,2057,11-71-81-108-116-152-202-1570,11-19,11-60-67
3698,3101,19-71-82-87-137-160-205-3948,7-21,19-64-67
3699,317,0-71-72-113-126-188-200-116,5-20,0-63-67
3700,2487,0-69-81-103-115-174-202-655,7-19,0-64-67
3701,64,0-69-72-86-130-156-205-8810,9-21,0-62-67
3702,3683,0-70-74-106-134-177-202-11309,13-19,0-61-67
3703,3401,0-71-79-91-130-166-201-1462,5-20,0-63-67
3704,3193,0-71-75-110-137-182-203-11585,8-20,0-63-67
3705,1661,0-71-78-97-121-175-204-1633,11-21,0-62-67
3706,174,0-68-76-100-135-163-205-628,7-22,0-63-67
3707,1132,0-66-79-109-125-161-199-2596,9-21,0-61-67
3708,2389,0-69-77-106-116-178-202-1475,10-21,0-62-66
3709,5289,7-71-81-91-115-140-199-1998,9-21,7-63-67
3710,6137,5-71-77-86-133-141-205-2247,10-21,5-65-67
3711,1622,0-70-80-98-135-155-203-1729,7-21,0-61-67
3712,679,0-71-79-111-131-170-200-25,9-20,0-62-67
3713,1383,0-70-80-97-133-145-202-1311,7-21,0-61-67
3714,4358,0-70-82-89-134-156-199-9974,10-21,0-61-67
3715,8246,5-71-81-98-135-164-199-8246,10-20,5-62-67
3716,833,0-71-72-85-133-179-200-4104,11-21,0-61-67
3717,11417,0-71-78-109-136-177-202-7492,7-22,0-65-67
3718,225,0-71-77-92-116-157-204-241,12-20,0-64-67
3719,399,0-71-79-100-121-175-203-420,11-20,0-62-67
3720,11009,3-71-80-106-137-174-205-4484,9-18,3-62-67
3721,4716,0-70-83-94-135-177-199-11012,8-21,0-62-67
3722,304,0-71-72-84-131-189-199-4857,6-21,0-64-67
3723,6452,6-71-80-86-115-187-199-6631,11-22,6-63-67
3724,1172,0-67-74-103-125-163-202-1129,9-22,0-61-67
3725,1985,0-70-83-101-121-142-199-2708,8-21,0-63-67
3726,12110,0-71-74-105-128-169-202-2832,8-21,0-65-67
3727,2263,0-70-80-99-130-155-204-1074,9-20,0-63-67
3728,3983,4-70-81-90-131-187-204-1853,13-21,4-63-67
3729,8267,0-71-80-97-115-161-203-2397,8-20,0-63-67
3730,603,0-68-82-85-116-185-199-11266,5-20,0-62-67
3731,115,0-68-72-111-133-165-201-1318,10-20,0-63-67
3732,2593,0-65-77-89-126-158-201-1643,6-22,0-63-66
3733,70,0-69-82-106-131-150-201-5380,6-22,0-64-67
3734,1964,4-71-74-110-137-171-200-12114,9-21,4-63-67
3735,1485,0-71-72-109-117-141-203-1536,10-19,0-64-67
3736,12116,2-67-75-107-138-150-202-5021,9-21,2-63-67
3737,1268,0-69-74-103-125-157-205-70,9-20,0-62-67
3738,2193,0-71-78-104-138-144-204-2697,10-21,0-63-67
3739,1465,0-71-81-114-138-169-201-7948,6-21,0-63-67
3740,2487,0-71-79-104-135-170-200-4249,9-21,0-64-67
3741,7673,0-71-81-107-116-165-201-9628,12-18,0-63-67
3742,8388,0-71-72-85-133-175-200-979,12-21,0-64-67
3743,10312,3-71-72-106-120-189-200-8157,11-21,3-63-67
3744,688,0-71-79-96-132-151-199-2401,7-19,0-63-67
3745,7015,0-69-79-106-136-181-200-3292,8-20,0-62-67
3746,3064,11-69-79-99-116-177-200-399,12-22,11-63-67
3747,1849,11-71-78-92-126-141-199-650,10-22,11-62-67
3748,1192,0-66-74-88-122-166-200-5017,8-20,0-62-67
3749,1993,0-70-79-97-137-145-199-5897,6-18,0-63-67
3750,12122,0-71-77-88-128-173-200-1085,11-21,0-60-67
3751,1858,0-71-76-85-115-187-201-2973,9-21,0-64-67
3752,2374,4-68-77-87-117-159-202-81,6-22,4-64-67
3753,1194,0-67-74-107-134-150-199-720,5-20,0-63-67
3754,9118,14-70-76-95-116-155-203-7571,10-22,14-61-67
3755,2767,14-71-76-114-119-148-202-960,8-22,14-63-67
3756,1608,0-70-75-111-136-177-203-4544,6-21,0-62-67
3757,2043,0-71-81-111-133-148-205-2,6-19,0-62-67
3758,4241,0-71-82-96-133-196-200-603,8-20,0-61-67
3759,4857,0-70-83-91-129-145-203-633,6-21,0-63-67
3760,902,0-71-80-89-118-144-202-4360,6-20,0-63-67
3761,2828,0-71-80-105-132-197-204-5945,8-21,0-64-67
3762,656,0-68-74-92-119-167-199-134,5-20,0-64-67
3763,90,0-66-79-89-131-172-200-633,5-21,0-63-67
3764,316,0-70-75-105-133-185-204-480,9-20,0-63-67
3765,3142,0-71-75-90-138-193-204-1651,9-21,0-62-67
3766,6098,0-71-81-111-136-157-205-6096,13-22,0-64-67
3767,3520,0-71-82-89-115-150-200-10652,10-22,0-60-67
